# Region type : patch pressure_outlet
# Faces       : 1888
# Area        : 4.314365e-03
# Scale factor: 1.000000e+00
# Time        	areaAverage(U)
1             	(-4.739446e-02 2.252148e-02 1.041903e+00)
2             	(-4.543165e-02 2.041320e-02 1.028806e+00)
3             	(-4.353176e-02 1.938883e-02 1.013958e+00)
4             	(-4.195708e-02 1.950979e-02 1.004590e+00)
5             	(-4.015322e-02 2.041639e-02 9.986639e-01)
6             	(-3.776606e-02 2.220723e-02 9.967863e-01)
7             	(-3.507492e-02 2.481117e-02 9.980565e-01)
8             	(-3.203791e-02 2.799489e-02 1.000766e+00)
9             	(-2.879925e-02 3.099778e-02 1.002973e+00)
10            	(-2.561847e-02 3.391775e-02 1.003806e+00)
11            	(-2.261849e-02 3.629142e-02 1.003182e+00)
12            	(-1.971043e-02 3.753916e-02 1.001490e+00)
13            	(-1.690353e-02 3.742540e-02 9.997739e-01)
14            	(-1.429053e-02 3.604200e-02 9.988078e-01)
15            	(-1.205410e-02 3.446732e-02 9.981783e-01)
16            	(-1.039693e-02 3.155928e-02 9.980702e-01)
17            	(-8.748719e-03 2.816171e-02 9.986182e-01)
18            	(-7.845609e-03 2.420472e-02 9.993495e-01)
19            	(-7.071406e-03 2.017139e-02 9.994614e-01)
20            	(-6.705456e-03 1.579092e-02 9.989995e-01)
21            	(-6.175905e-03 1.191824e-02 9.981982e-01)
22            	(-6.312718e-03 8.460453e-03 9.975779e-01)
23            	(-6.303439e-03 5.142957e-03 9.973592e-01)
24            	(-6.379581e-03 2.457183e-03 9.976108e-01)
25            	(-6.418357e-03 4.260724e-04 9.980765e-01)
26            	(-6.531022e-03 -1.686196e-03 9.985481e-01)
27            	(-6.730110e-03 -3.273940e-03 9.987025e-01)
28            	(-6.759411e-03 -4.098621e-03 9.988227e-01)
29            	(-7.043728e-03 -4.374478e-03 9.991179e-01)
30            	(-6.919170e-03 -4.092122e-03 9.993141e-01)
31            	(-6.359666e-03 -3.653396e-03 9.996387e-01)
32            	(-5.994155e-03 -2.527256e-03 9.997595e-01)
33            	(-5.331456e-03 -1.588877e-03 9.998706e-01)
34            	(-4.655521e-03 1.912964e-05 1.000074e+00)
35            	(-4.377712e-03 1.399597e-03 1.000286e+00)
36            	(-3.671981e-03 2.983713e-03 1.000602e+00)
37            	(-3.179443e-03 4.583945e-03 1.001077e+00)
38            	(-2.528513e-03 6.009885e-03 1.001334e+00)
39            	(-1.866046e-03 7.444320e-03 1.001198e+00)
40            	(-1.050748e-03 8.654674e-03 1.000817e+00)
41            	(-5.191331e-04 1.013742e-02 1.000539e+00)
42            	(1.599819e-04 1.134898e-02 1.000288e+00)
43            	(7.311135e-04 1.263673e-02 1.000382e+00)
44            	(1.306325e-03 1.361456e-02 1.000345e+00)
45            	(1.896403e-03 1.489329e-02 1.000373e+00)
46            	(2.240792e-03 1.592367e-02 1.000291e+00)
47            	(2.323848e-03 1.667050e-02 1.000350e+00)
48            	(2.199029e-03 1.747978e-02 1.000667e+00)
49            	(1.982003e-03 1.828520e-02 1.000948e+00)
50            	(1.782679e-03 1.903730e-02 1.000879e+00)
51            	(1.709703e-03 1.971658e-02 1.000815e+00)
52            	(1.575681e-03 2.022937e-02 1.000860e+00)
53            	(1.510243e-03 2.071023e-02 1.000947e+00)
54            	(1.309370e-03 2.107400e-02 1.000965e+00)
55            	(1.111009e-03 2.165941e-02 1.000876e+00)
56            	(8.649880e-04 2.220604e-02 1.000889e+00)
57            	(7.546069e-04 2.281261e-02 1.001028e+00)
58            	(8.347013e-04 2.341746e-02 1.001270e+00)
59            	(7.768058e-04 2.404040e-02 1.001384e+00)
60            	(6.474221e-04 2.457058e-02 1.001350e+00)
61            	(4.536856e-04 2.511758e-02 1.001316e+00)
62            	(2.748492e-04 2.583317e-02 1.001191e+00)
63            	(1.082715e-04 2.665934e-02 1.001047e+00)
64            	(3.257800e-06 2.739616e-02 1.001043e+00)
65            	(-2.404263e-04 2.794259e-02 1.001121e+00)
66            	(-5.491542e-04 2.828705e-02 1.001157e+00)
67            	(-9.370309e-04 2.876041e-02 1.001083e+00)
68            	(-1.145534e-03 2.933213e-02 1.001030e+00)
69            	(-1.353702e-03 3.000627e-02 1.001023e+00)
70            	(-1.498603e-03 3.046225e-02 1.001060e+00)
71            	(-2.021294e-03 3.078100e-02 1.000894e+00)
72            	(-2.365816e-03 3.112912e-02 1.000626e+00)
73            	(-2.656955e-03 3.155659e-02 1.000384e+00)
74            	(-2.883263e-03 3.201321e-02 1.000268e+00)
75            	(-3.132586e-03 3.251848e-02 1.000183e+00)
76            	(-3.476595e-03 3.275385e-02 1.000136e+00)
